raw_user_id,user_id_clean,normalization_status,identity_match
EMP11768,EMP11768,normalized,True
EMP-11100,EMP11100,normalized,True
EMP10029,EMP10029,normalized,True
EMP-10202,EMP10202,normalized,True
EMP10538,EMP10538,normalized,True
emp10665,EMP10665,normalized,True
EMP11158,EMP11158,normalized,True
EMP-12391,EMP12391,normalized,True
emp11428,EMP11428,normalized,True
EMP10907,EMP10907,normalized,True
emp11786,EMP11786,normalized,True
EMP11076,EMP11076,normalized,True
emp_11117,EMP11117,normalized,True
EMP12783,EMP12783,normalized,True
EMP11285,EMP11285,normalized,True
EMP12243,EMP12243,normalized,True
EMP11833,EMP11833,normalized,True
EMP11507,EMP11507,normalized,True
emp11656,EMP11656,normalized,True
EMP10735,EMP10735,normalized,True
12511,EMP12511,normalized,True
EMP 12693,EMP12693,normalized,True
emp_10295,EMP10295,normalized,True
EMP10360,EMP10360,normalized,True
emp11672,EMP11672,normalized,True
emp_10740,EMP10740,normalized,True
EMP11310,EMP11310,normalized,True
EMP10796,EMP10796,normalized,True
emp_10866,EMP10866,normalized,True
emp12300,EMP12300,normalized,True
EMP 11559,EMP11559,normalized,True
emp10917,EMP10917,normalized,True
EMP10770,EMP10770,normalized,True
EMP10058,EMP10058,normalized,True
EMP10852,EMP10852,normalized,True
emp10990,EMP10990,normalized,True
EMP-11554,EMP11554,normalized,True
EMP11921,EMP11921,normalized,True
12912,EMP12912,normalized,True
11107,EMP11107,normalized,True
EMP10907,EMP10907,normalized,True
emp_11865,EMP11865,normalized,True
EMP 11132,EMP11132,normalized,True
12327,EMP12327,normalized,True
EMP12662,EMP12662,normalized,True
EMP-10094,EMP10094,normalized,True
EMP11681,EMP11681,normalized,True
EMP10940,EMP10940,normalized,True
EMP12844,EMP12844,normalized,True
EMP10040,EMP10040,normalized,True
EMP 10646,EMP10646,normalized,True
EMP 10897,EMP10897,normalized,True
EMP12514,EMP12514,normalized,True
EMP 11682,EMP11682,normalized,True
EMP-11683,EMP11683,normalized,True
EMP12761,EMP12761,normalized,True
EMP12356,EMP12356,normalized,True
emp11629,EMP11629,normalized,True
EMP12868,EMP12868,normalized,True
EMP11884,EMP11884,normalized,True
EMP-11828,EMP11828,normalized,True
EMP10364,EMP10364,normalized,True
EMP 12183,EMP12183,normalized,True
emp_12356,EMP12356,normalized,True
EMP11315,EMP11315,normalized,True
EMP11335,EMP11335,normalized,True
EMP10945,EMP10945,normalized,True
EMP11674,EMP11674,normalized,True
EMP12322,EMP12322,normalized,True
EMP-10933,EMP10933,normalized,True
10745,EMP10745,normalized,True
EMP-12061,EMP12061,normalized,True
EMP12544,EMP12544,normalized,True
EMP11714,EMP11714,normalized,True
emp_12720,EMP12720,normalized,True
EMP11777,EMP11777,normalized,True
emp_10772,EMP10772,normalized,True
emp_10740,EMP10740,normalized,True
emp11073,EMP11073,normalized,True
EMP10961,EMP10961,normalized,True
emp_11009,EMP11009,normalized,True
EMP12208,EMP12208,normalized,True
EMP12009,EMP12009,normalized,True
EMP-10148,EMP10148,normalized,True
12210,EMP12210,normalized,True
EMP11043,EMP11043,normalized,True
EMP12836,EMP12836,normalized,True
EMP 12671,EMP12671,normalized,True
EMP12274,EMP12274,normalized,True
EMP-11840,EMP11840,normalized,True
EMP11220,EMP11220,normalized,True
10479,EMP10479,normalized,True
EMP10982,EMP10982,normalized,True
emp12060,EMP12060,normalized,True
EMP 12225,EMP12225,normalized,True
emp_10686,EMP10686,normalized,True
EMP 10115,EMP10115,normalized,True
emp_12780,EMP12780,normalized,True
EMP-10750,EMP10750,normalized,True
EMP12355,EMP12355,normalized,True
EMP11085,EMP11085,normalized,True
EMP11017,EMP11017,normalized,True
EMP 12718,EMP12718,normalized,True
EMP10872,EMP10872,normalized,True
EMP11393,EMP11393,normalized,True
EMP11253,EMP11253,normalized,True
10538,EMP10538,normalized,True
11698,EMP11698,normalized,True
emp12117,EMP12117,normalized,True
emp10991,EMP10991,normalized,True
emp_11803,EMP11803,normalized,True
EMP11536,EMP11536,normalized,True
EMP10914,EMP10914,normalized,True
emp12834,EMP12834,normalized,True
EMP11716,EMP11716,normalized,True
EMP10866,EMP10866,normalized,True
EMP12704,EMP12704,normalized,True
EMP12020,EMP12020,normalized,True
EMP12360,EMP12360,normalized,True
EMP11930,EMP11930,normalized,True
EMP12751,EMP12751,normalized,True
EMP11150,EMP11150,normalized,True
EMP12375,EMP12375,normalized,True
EMP10506,EMP10506,normalized,True
EMP10905,EMP10905,normalized,True
EMP10012,EMP10012,normalized,True
EMP11022,EMP11022,normalized,True
EMP-11940,EMP11940,normalized,True
EMP11561,EMP11561,normalized,True
EMP11136,EMP11136,normalized,True
emp_12686,EMP12686,normalized,True
11062,EMP11062,normalized,True
EMP 11394,EMP11394,normalized,True
EMP10522,EMP10522,normalized,True
EMP11612,EMP11612,normalized,True
EMP12023,EMP12023,normalized,True
11656,EMP11656,normalized,True
EMP10296,EMP10296,normalized,True
11211,EMP11211,normalized,True
EMP10135,EMP10135,normalized,True
emp11884,EMP11884,normalized,True
EMP-12170,EMP12170,normalized,True
emp11860,EMP11860,normalized,True
EMP12281,EMP12281,normalized,True
emp12474,EMP12474,normalized,True
EMP 12410,EMP12410,normalized,True
emp_12497,EMP12497,normalized,True
EMP12003,EMP12003,normalized,True
12349,EMP12349,normalized,True
EMP11357,EMP11357,normalized,True
EMP11961,EMP11961,normalized,True
EMP11276,EMP11276,normalized,True
EMP10740,EMP10740,normalized,True
EMP10848,EMP10848,normalized,True
emp12853,EMP12853,normalized,True
12827,EMP12827,normalized,True
11970,EMP11970,normalized,True
EMP11711,EMP11711,normalized,True
EMP12107,EMP12107,normalized,True
emp10261,EMP10261,normalized,True
EMP12436,EMP12436,normalized,True
EMP12372,EMP12372,normalized,True
EMP11852,EMP11852,normalized,True
EMP10925,EMP10925,normalized,True
emp_12221,EMP12221,normalized,True
EMP11327,EMP11327,normalized,True
EMP-11302,EMP11302,normalized,True
12698,EMP12698,normalized,True
EMP12833,EMP12833,normalized,True
EMP11666,EMP11666,normalized,True
emp10553,EMP10553,normalized,True
EMP10841,EMP10841,normalized,True
EMP10306,EMP10306,normalized,True
EMP11458,EMP11458,normalized,True
emp10514,EMP10514,normalized,True
EMP-11448,EMP11448,normalized,True
EMP11003,EMP11003,normalized,True
emp12293,EMP12293,normalized,True
EMP 10739,EMP10739,normalized,True
EMP 11163,EMP11163,normalized,True
EMP12370,EMP12370,normalized,True
EMP12584,EMP12584,normalized,True
EMP10851,EMP10851,normalized,True
EMP11033,EMP11033,normalized,True
10796,EMP10796,normalized,True
EMP11901,EMP11901,normalized,True
emp_11252,EMP11252,normalized,True
EMP 10120,EMP10120,normalized,True
EMP11498,EMP11498,normalized,True
EMP11536,EMP11536,normalized,True
10682,EMP10682,normalized,True
EMP12073,EMP12073,normalized,True
emp10842,EMP10842,normalized,True
emp10433,EMP10433,normalized,True
EMP12002,EMP12002,normalized,True
EMP11665,EMP11665,normalized,True
EMP10795,EMP10795,normalized,True
EMP10709,EMP10709,normalized,True
11116,EMP11116,normalized,True
emp10777,EMP10777,normalized,True
EMP11550,EMP11550,normalized,True
EMP11805,EMP11805,normalized,True
EMP10198,EMP10198,normalized,True
EMP10080,EMP10080,normalized,True
EMP12825,EMP12825,normalized,True
emp12392,EMP12392,normalized,True
10248,EMP10248,normalized,True
EMP10239,EMP10239,normalized,True
EMP10428,EMP10428,normalized,True
EMP 10314,EMP10314,normalized,True
EMP12814,EMP12814,normalized,True
EMP11021,EMP11021,normalized,True
EMP11578,EMP11578,normalized,True
12778,EMP12778,normalized,True
emp_10336,EMP10336,normalized,True
EMP10403,EMP10403,normalized,True
EMP11319,EMP11319,normalized,True
emp_10132,EMP10132,normalized,True
emp12990,EMP12990,normalized,True
emp11505,EMP11505,normalized,True
emp_10217,EMP10217,normalized,True
EMP 12419,EMP12419,normalized,True
EMP10255,EMP10255,normalized,True
12144,EMP12144,normalized,True
EMP11354,EMP11354,normalized,True
EMP10716,EMP10716,normalized,True
EMP10618,EMP10618,normalized,True
EMP12345,EMP12345,normalized,True
EMP-10500,EMP10500,normalized,True
EMP10378,EMP10378,normalized,True
emp_10775,EMP10775,normalized,True
EMP11443,EMP11443,normalized,True
EMP10359,EMP10359,normalized,True
EMP 10287,EMP10287,normalized,True
emp_12971,EMP12971,normalized,True
EMP 10445,EMP10445,normalized,True
emp_11568,EMP11568,normalized,True
EMP10238,EMP10238,normalized,True
EMP12833,EMP12833,normalized,True
EMP12788,EMP12788,normalized,True
EMP10292,EMP10292,normalized,True
EMP11422,EMP11422,normalized,True
EMP11061,EMP11061,normalized,True
EMP11566,EMP11566,normalized,True
EMP12430,EMP12430,normalized,True
EMP10728,EMP10728,normalized,True
EMP12642,EMP12642,normalized,True
EMP11295,EMP11295,normalized,True
EMP10287,EMP10287,normalized,True
emp_12352,EMP12352,normalized,True
EMP 10142,EMP10142,normalized,True
emp12311,EMP12311,normalized,True
EMP11799,EMP11799,normalized,True
emp_12595,EMP12595,normalized,True
EMP12738,EMP12738,normalized,True
12597,EMP12597,normalized,True
EMP 12945,EMP12945,normalized,True
EMP 12600,EMP12600,normalized,True
EMP 11481,EMP11481,normalized,True
EMP11846,EMP11846,normalized,True
10058,EMP10058,normalized,True
EMP 12112,EMP12112,normalized,True
EMP-10194,EMP10194,normalized,True
EMP12584,EMP12584,normalized,True
emp_10247,EMP10247,normalized,True
EMP12226,EMP12226,normalized,True
EMP12551,EMP12551,normalized,True
EMP12565,EMP12565,normalized,True
EMP10207,EMP10207,normalized,True
EMP 11530,EMP11530,normalized,True
EMP10900,EMP10900,normalized,True
EMP11367,EMP11367,normalized,True
emp_11631,EMP11631,normalized,True
EMP12893,EMP12893,normalized,True
EMP11089,EMP11089,normalized,True
EMP12340,EMP12340,normalized,True
EMP12409,EMP12409,normalized,True
emp_12051,EMP12051,normalized,True
EMP10222,EMP10222,normalized,True
EMP 11339,EMP11339,normalized,True
emp_12461,EMP12461,normalized,True
EMP11996,EMP11996,normalized,True
EMP12608,EMP12608,normalized,True
EMP11139,EMP11139,normalized,True
EMP10413,EMP10413,normalized,True
EMP10260,EMP10260,normalized,True
EMP11337,EMP11337,normalized,True
EMP12953,EMP12953,normalized,True
EMP11813,EMP11813,normalized,True
EMP11258,EMP11258,normalized,True
10872,EMP10872,normalized,True
emp12237,EMP12237,normalized,True
EMP11665,EMP11665,normalized,True
EMP12492,EMP12492,normalized,True
EMP12448,EMP12448,normalized,True
11217,EMP11217,normalized,True
EMP12892,EMP12892,normalized,True
emp_12620,EMP12620,normalized,True
11655,EMP11655,normalized,True
EMP10501,EMP10501,normalized,True
emp10614,EMP10614,normalized,True
EMP-12745,EMP12745,normalized,True
EMP12783,EMP12783,normalized,True
EMP10168,EMP10168,normalized,True
emp_11854,EMP11854,normalized,True
EMP10643,EMP10643,normalized,True
emp_10592,EMP10592,normalized,True
EMP 10685,EMP10685,normalized,True
EMP 12518,EMP12518,normalized,True
EMP12751,EMP12751,normalized,True
EMP10661,EMP10661,normalized,True
EMP10423,EMP10423,normalized,True
emp_10318,EMP10318,normalized,True
EMP12364,EMP12364,normalized,True
10400,EMP10400,normalized,True
EMP11483,EMP11483,normalized,True
EMP12905,EMP12905,normalized,True
EMP11611,EMP11611,normalized,True
EMP11365,EMP11365,normalized,True
EMP11479,EMP11479,normalized,True
emp_10944,EMP10944,normalized,True
EMP 10977,EMP10977,normalized,True
EMP-11047,EMP11047,normalized,True
EMP11383,EMP11383,normalized,True
12364,EMP12364,normalized,True
EMP12162,EMP12162,normalized,True
emp_12994,EMP12994,normalized,True
EMP10962,EMP10962,normalized,True
emp11830,EMP11830,normalized,True
emp12302,EMP12302,normalized,True
11690,EMP11690,normalized,True
EMP10858,EMP10858,normalized,True
emp_10119,EMP10119,normalized,True
EMP10086,EMP10086,normalized,True
EMP10462,EMP10462,normalized,True
emp_12774,EMP12774,normalized,True
EMP11290,EMP11290,normalized,True
EMP12662,EMP12662,normalized,True
EMP12102,EMP12102,normalized,True
10766,EMP10766,normalized,True
EMP10578,EMP10578,normalized,True
EMP11388,EMP11388,normalized,True
EMP-11562,EMP11562,normalized,True
EMP 11852,EMP11852,normalized,True
EMP-12651,EMP12651,normalized,True
EMP12148,EMP12148,normalized,True
emp11667,EMP11667,normalized,True
EMP 11399,EMP11399,normalized,True
EMP 11932,EMP11932,normalized,True
EMP12105,EMP12105,normalized,True
EMP 12388,EMP12388,normalized,True
EMP 11085,EMP11085,normalized,True
emp_10318,EMP10318,normalized,True
EMP12745,EMP12745,normalized,True
EMP12701,EMP12701,normalized,True
EMP12681,EMP12681,normalized,True
EMP11054,EMP11054,normalized,True
12336,EMP12336,normalized,True
emp_10662,EMP10662,normalized,True
emp_11483,EMP11483,normalized,True
EMP10676,EMP10676,normalized,True
EMP12440,EMP12440,normalized,True
emp_12712,EMP12712,normalized,True
EMP12635,EMP12635,normalized,True
EMP10511,EMP10511,normalized,True
EMP12424,EMP12424,normalized,True
emp_11866,EMP11866,normalized,True
emp11067,EMP11067,normalized,True
EMP11910,EMP11910,normalized,True
EMP12446,EMP12446,normalized,True
emp10327,EMP10327,normalized,True
EMP-10587,EMP10587,normalized,True
EMP 11959,EMP11959,normalized,True
emp11421,EMP11421,normalized,True
EMP11347,EMP11347,normalized,True
EMP 10333,EMP10333,normalized,True
EMP-10060,EMP10060,normalized,True
10150,EMP10150,normalized,True
EMP12363,EMP12363,normalized,True
EMP10211,EMP10211,normalized,True
EMP11676,EMP11676,normalized,True
EMP10577,EMP10577,normalized,True
EMP 11908,EMP11908,normalized,True
10639,EMP10639,normalized,True
EMP10272,EMP10272,normalized,True
EMP12925,EMP12925,normalized,True
EMP 10876,EMP10876,normalized,True
EMP11690,EMP11690,normalized,True
EMP10577,EMP10577,normalized,True
EMP11671,EMP11671,normalized,True
EMP12071,EMP12071,normalized,True
EMP11724,EMP11724,normalized,True
EMP-10073,EMP10073,normalized,True
emp11670,EMP11670,normalized,True
EMP11308,EMP11308,normalized,True
EMP11381,EMP11381,normalized,True
10361,EMP10361,normalized,True
EMP-10139,EMP10139,normalized,True
EMP11662,EMP11662,normalized,True
EMP 11229,EMP11229,normalized,True
EMP10041,EMP10041,normalized,True
emp_10212,EMP10212,normalized,True
