raw_user_id,user_id_clean,normalization_status,identity_match
EMP-11889,EMP11889,normalized,True
EMP-10918,EMP10918,normalized,True
EMP10629,EMP10629,normalized,True
emp_10271,EMP10271,normalized,True
EMP10122,EMP10122,normalized,True
EMP12961,EMP12961,normalized,True
EMP10289,EMP10289,normalized,True
EMP12196,EMP12196,normalized,True
EMP 12764,EMP12764,normalized,True
EMP11251,EMP11251,normalized,True
emp_11436,EMP11436,normalized,True
emp10912,EMP10912,normalized,True
EMP11632,EMP11632,normalized,True
emp12973,EMP12973,normalized,True
EMP12622,EMP12622,normalized,True
12505,EMP12505,normalized,True
12175,EMP12175,normalized,True
EMP12704,EMP12704,normalized,True
EMP10486,EMP10486,normalized,True
EMP10726,EMP10726,normalized,True
EMP12197,EMP12197,normalized,True
emp12144,EMP12144,normalized,True
EMP12056,EMP12056,normalized,True
EMP 10317,EMP10317,normalized,True
EMP 10795,EMP10795,normalized,True
EMP11969,EMP11969,normalized,True
emp11411,EMP11411,normalized,True
emp10845,EMP10845,normalized,True
EMP11001,EMP11001,normalized,True
EMP-10540,EMP10540,normalized,True
emp10750,EMP10750,normalized,True
EMP11269,EMP11269,normalized,True
EMP 11877,EMP11877,normalized,True
12179,EMP12179,normalized,True
EMP 11788,EMP11788,normalized,True
EMP11178,EMP11178,normalized,True
EMP 11559,EMP11559,normalized,True
EMP10606,EMP10606,normalized,True
11829,EMP11829,normalized,True
10280,EMP10280,normalized,True
EMP10585,EMP10585,normalized,True
EMP 10340,EMP10340,normalized,True
EMP-12111,EMP12111,normalized,True
EMP 10912,EMP10912,normalized,True
12505,EMP12505,normalized,True
12775,EMP12775,normalized,True
EMP10446,EMP10446,normalized,True
10746,EMP10746,normalized,True
EMP12550,EMP12550,normalized,True
emp12079,EMP12079,normalized,True
EMP 10554,EMP10554,normalized,True
EMP10843,EMP10843,normalized,True
EMP12423,EMP12423,normalized,True
EMP12777,EMP12777,normalized,True
EMP10356,EMP10356,normalized,True
EMP12061,EMP12061,normalized,True
EMP10781,EMP10781,normalized,True
EMP 12353,EMP12353,normalized,True
emp_10525,EMP10525,normalized,True
EMP12579,EMP12579,normalized,True
EMP12157,EMP12157,normalized,True
EMP-12197,EMP12197,normalized,True
EMP-10320,EMP10320,normalized,True
EMP11232,EMP11232,normalized,True
EMP12027,EMP12027,normalized,True
EMP 11821,EMP11821,normalized,True
EMP12235,EMP12235,normalized,True
EMP 12767,EMP12767,normalized,True
EMP11104,EMP11104,normalized,True
11359,EMP11359,normalized,True
EMP12418,EMP12418,normalized,True
11321,EMP11321,normalized,True
EMP12546,EMP12546,normalized,True
EMP11846,EMP11846,normalized,True
EMP12111,EMP12111,normalized,True
EMP10251,EMP10251,normalized,True
EMP12604,EMP12604,normalized,True
EMP10741,EMP10741,normalized,True
emp10957,EMP10957,normalized,True
emp10139,EMP10139,normalized,True
emp10332,EMP10332,normalized,True
EMP12937,EMP12937,normalized,True
EMP11444,EMP11444,normalized,True
EMP11942,EMP11942,normalized,True
emp_12848,EMP12848,normalized,True
EMP12325,EMP12325,normalized,True
EMP10496,EMP10496,normalized,True
EMP10746,EMP10746,normalized,True
EMP12913,EMP12913,normalized,True
EMP 10968,EMP10968,normalized,True
emp_10278,EMP10278,normalized,True
emp10218,EMP10218,normalized,True
EMP10212,EMP10212,normalized,True
EMP12378,EMP12378,normalized,True
EMP12852,EMP12852,normalized,True
emp10187,EMP10187,normalized,True
emp10114,EMP10114,normalized,True
EMP11644,EMP11644,normalized,True
EMP12844,EMP12844,normalized,True
EMP12808,EMP12808,normalized,True
EMP 10115,EMP10115,normalized,True
EMP 10902,EMP10902,normalized,True
12830,EMP12830,normalized,True
EMP12975,EMP12975,normalized,True
emp10746,EMP10746,normalized,True
11042,EMP11042,normalized,True
emp12373,EMP12373,normalized,True
EMP12778,EMP12778,normalized,True
EMP11662,EMP11662,normalized,True
EMP10468,EMP10468,normalized,True
EMP12418,EMP12418,normalized,True
EMP11561,EMP11561,normalized,True
emp_11640,EMP11640,normalized,True
EMP12583,EMP12583,normalized,True
EMP12643,EMP12643,normalized,True
emp_12304,EMP12304,normalized,True
emp10956,EMP10956,normalized,True
emp_10126,EMP10126,normalized,True
EMP12650,EMP12650,normalized,True
EMP11358,EMP11358,normalized,True
emp_10573,EMP10573,normalized,True
EMP11892,EMP11892,normalized,True
EMP11347,EMP11347,normalized,True
EMP 12777,EMP12777,normalized,True
EMP 10745,EMP10745,normalized,True
emp_12418,EMP12418,normalized,True
emp_10565,EMP10565,normalized,True
emp10255,EMP10255,normalized,True
EMP12067,EMP12067,normalized,True
EMP10785,EMP10785,normalized,True
EMP-10063,EMP10063,normalized,True
EMP10625,EMP10625,normalized,True
EMP-10786,EMP10786,normalized,True
EMP12039,EMP12039,normalized,True
EMP12567,EMP12567,normalized,True
EMP12831,EMP12831,normalized,True
EMP 10885,EMP10885,normalized,True
emp12309,EMP12309,normalized,True
EMP-12157,EMP12157,normalized,True
EMP12850,EMP12850,normalized,True
emp10261,EMP10261,normalized,True
EMP10048,EMP10048,normalized,True
10989,EMP10989,normalized,True
12825,EMP12825,normalized,True
EMP11397,EMP11397,normalized,True
11665,EMP11665,normalized,True
EMP12039,EMP12039,normalized,True
EMP-11363,EMP11363,normalized,True
EMP11356,EMP11356,normalized,True
EMP-10130,EMP10130,normalized,True
EMP-12796,EMP12796,normalized,True
EMP12978,EMP12978,normalized,True
EMP11226,EMP11226,normalized,True
EMP12216,EMP12216,normalized,True
EMP-10245,EMP10245,normalized,True
EMP-10785,EMP10785,normalized,True
EMP11958,EMP11958,normalized,True
EMP10871,EMP10871,normalized,True
EMP-12505,EMP12505,normalized,True
EMP10673,EMP10673,normalized,True
EMP12833,EMP12833,normalized,True
emp11226,EMP11226,normalized,True
EMP11222,EMP11222,normalized,True
EMP12285,EMP12285,normalized,True
EMP10393,EMP10393,normalized,True
EMP 10712,EMP10712,normalized,True
EMP11801,EMP11801,normalized,True
12425,EMP12425,normalized,True
11085,EMP11085,normalized,True
EMP10985,EMP10985,normalized,True
EMP10733,EMP10733,normalized,True
EMP-11502,EMP11502,normalized,True
EMP12976,EMP12976,normalized,True
EMP11126,EMP11126,normalized,True
emp10912,EMP10912,normalized,True
EMP12901,EMP12901,normalized,True
emp_10423,EMP10423,normalized,True
emp_12254,EMP12254,normalized,True
EMP11257,EMP11257,normalized,True
EMP 12192,EMP12192,normalized,True
EMP11226,EMP11226,normalized,True
emp_10285,EMP10285,normalized,True
emp_10393,EMP10393,normalized,True
10685,EMP10685,normalized,True
EMP10994,EMP10994,normalized,True
EMP 11396,EMP11396,normalized,True
EMP11003,EMP11003,normalized,True
12579,EMP12579,normalized,True
EMP-12700,EMP12700,normalized,True
12054,EMP12054,normalized,True
EMP-12287,EMP12287,normalized,True
EMP-12372,EMP12372,normalized,True
EMP10154,EMP10154,normalized,True
EMP-11579,EMP11579,normalized,True
EMP11739,EMP11739,normalized,True
EMP11893,EMP11893,normalized,True
EMP12211,EMP12211,normalized,True
EMP10799,EMP10799,normalized,True
emp12747,EMP12747,normalized,True
EMP-10203,EMP10203,normalized,True
EMP12318,EMP12318,normalized,True
EMP11072,EMP11072,normalized,True
EMP10527,EMP10527,normalized,True
emp_11986,EMP11986,normalized,True
emp_11055,EMP11055,normalized,True
emp_12088,EMP12088,normalized,True
EMP10843,EMP10843,normalized,True
emp12974,EMP12974,normalized,True
EMP10665,EMP10665,normalized,True
EMP12162,EMP12162,normalized,True
EMP12226,EMP12226,normalized,True
EMP11668,EMP11668,normalized,True
EMP 11103,EMP11103,normalized,True
EMP12896,EMP12896,normalized,True
EMP12390,EMP12390,normalized,True
emp_10972,EMP10972,normalized,True
11544,EMP11544,normalized,True
EMP11159,EMP11159,normalized,True
12678,EMP12678,normalized,True
EMP11073,EMP11073,normalized,True
EMP12970,EMP12970,normalized,True
emp11416,EMP11416,normalized,True
EMP-11745,EMP11745,normalized,True
EMP12280,EMP12280,normalized,True
EMP11082,EMP11082,normalized,True
EMP10947,EMP10947,normalized,True
emp_12826,EMP12826,normalized,True
EMP12579,EMP12579,normalized,True
emp10194,EMP10194,normalized,True
EMP 12672,EMP12672,normalized,True
EMP10667,EMP10667,normalized,True
EMP10721,EMP10721,normalized,True
EMP12546,EMP12546,normalized,True
EMP-11406,EMP11406,normalized,True
EMP 10802,EMP10802,normalized,True
EMP-10781,EMP10781,normalized,True
EMP12603,EMP12603,normalized,True
10949,EMP10949,normalized,True
emp_12579,EMP12579,normalized,True
10002,EMP10002,normalized,True
EMP 12192,EMP12192,normalized,True
EMP11539,EMP11539,normalized,True
EMP10841,EMP10841,normalized,True
EMP12149,EMP12149,normalized,True
EMP10942,EMP10942,normalized,True
EMP10014,EMP10014,normalized,True
EMP12776,EMP12776,normalized,True
EMP10748,EMP10748,normalized,True
emp_10121,EMP10121,normalized,True
EMP10300,EMP10300,normalized,True
EMP-10746,EMP10746,normalized,True
EMP10447,EMP10447,normalized,True
emp_10472,EMP10472,normalized,True
EMP12149,EMP12149,normalized,True
EMP11521,EMP11521,normalized,True
EMP10727,EMP10727,normalized,True
EMP11001,EMP11001,normalized,True
EMP11566,EMP11566,normalized,True
11056,EMP11056,normalized,True
EMP12505,EMP12505,normalized,True
emp_12525,EMP12525,normalized,True
EMP12342,EMP12342,normalized,True
EMP10691,EMP10691,normalized,True
EMP 11270,EMP11270,normalized,True
EMP-10136,EMP10136,normalized,True
emp_10335,EMP10335,normalized,True
emp_10563,EMP10563,normalized,True
EMP 10918,EMP10918,normalized,True
EMP-10436,EMP10436,normalized,True
EMP11107,EMP11107,normalized,True
EMP12413,EMP12413,normalized,True
EMP-12100,EMP12100,normalized,True
EMP10922,EMP10922,normalized,True
EMP10044,EMP10044,normalized,True
EMP-10688,EMP10688,normalized,True
EMP10494,EMP10494,normalized,True
EMP10480,EMP10480,normalized,True
EMP11287,EMP11287,normalized,True
EMP10897,EMP10897,normalized,True
EMP10951,EMP10951,normalized,True
EMP 12775,EMP12775,normalized,True
emp_11572,EMP11572,normalized,True
emp_12254,EMP12254,normalized,True
emp12145,EMP12145,normalized,True
emp_10466,EMP10466,normalized,True
emp10725,EMP10725,normalized,True
EMP-10310,EMP10310,normalized,True
EMP 10073,EMP10073,normalized,True
EMP 10356,EMP10356,normalized,True
EMP10152,EMP10152,normalized,True
EMP11358,EMP11358,normalized,True
EMP10467,EMP10467,normalized,True
EMP 10855,EMP10855,normalized,True
emp11411,EMP11411,normalized,True
EMP11190,EMP11190,normalized,True
EMP12678,EMP12678,normalized,True
EMP10251,EMP10251,normalized,True
EMP10973,EMP10973,normalized,True
EMP10465,EMP10465,normalized,True
emp12317,EMP12317,normalized,True
EMP10251,EMP10251,normalized,True
EMP-11005,EMP11005,normalized,True
EMP11795,EMP11795,normalized,True
emp10298,EMP10298,normalized,True
11497,EMP11497,normalized,True
EMP12399,EMP12399,normalized,True
EMP 10031,EMP10031,normalized,True
emp_11216,EMP11216,normalized,True
EMP11000,EMP11000,normalized,True
emp_12749,EMP12749,normalized,True
EMP10459,EMP10459,normalized,True
EMP 10014,EMP10014,normalized,True
EMP10746,EMP10746,normalized,True
EMP-12399,EMP12399,normalized,True
EMP10472,EMP10472,normalized,True
EMP10418,EMP10418,normalized,True
EMP11843,EMP11843,normalized,True
EMP11141,EMP11141,normalized,True
EMP10539,EMP10539,normalized,True
EMP10913,EMP10913,normalized,True
emp10181,EMP10181,normalized,True
EMP12191,EMP12191,normalized,True
emp10562,EMP10562,normalized,True
EMP10396,EMP10396,normalized,True
EMP10994,EMP10994,normalized,True
emp12603,EMP12603,normalized,True
EMP-12917,EMP12917,normalized,True
EMP11330,EMP11330,normalized,True
EMP10448,EMP10448,normalized,True
EMP-11960,EMP11960,normalized,True
EMP 10216,EMP10216,normalized,True
12601,EMP12601,normalized,True
emp12678,EMP12678,normalized,True
emp12678,EMP12678,normalized,True
EMP10074,EMP10074,normalized,True
EMP12945,EMP12945,normalized,True
emp10169,EMP10169,normalized,True
EMP10712,EMP10712,normalized,True
EMP12946,EMP12946,normalized,True
12564,EMP12564,normalized,True
EMP10411,EMP10411,normalized,True
EMP12905,EMP12905,normalized,True
12191,EMP12191,normalized,True
EMP10817,EMP10817,normalized,True
EMP12406,EMP12406,normalized,True
EMP12126,EMP12126,normalized,True
EMP12418,EMP12418,normalized,True
EMP11774,EMP11774,normalized,True
EMP11770,EMP11770,normalized,True
emp_12610,EMP12610,normalized,True
EMP12816,EMP12816,normalized,True
emp_11328,EMP11328,normalized,True
emp10950,EMP10950,normalized,True
EMP12901,EMP12901,normalized,True
EMP12628,EMP12628,normalized,True
EMP 11116,EMP11116,normalized,True
EMP10408,EMP10408,normalized,True
EMP11190,EMP11190,normalized,True
EMP-12535,EMP12535,normalized,True
emp12380,EMP12380,normalized,True
EMP10662,EMP10662,normalized,True
EMP-11610,EMP11610,normalized,True
EMP12147,EMP12147,normalized,True
EMP11538,EMP11538,normalized,True
EMP10849,EMP10849,normalized,True
emp_11511,EMP11511,normalized,True
EMP-12049,EMP12049,normalized,True
EMP10951,EMP10951,normalized,True
EMP12636,EMP12636,normalized,True
EMP-11449,EMP11449,normalized,True
EMP12734,EMP12734,normalized,True
EMP11073,EMP11073,normalized,True
11009,EMP11009,normalized,True
EMP10871,EMP10871,normalized,True
EMP11220,EMP11220,normalized,True
EMP12920,EMP12920,normalized,True
EMP10152,EMP10152,normalized,True
EMP 12678,EMP12678,normalized,True
EMP10722,EMP10722,normalized,True
emp11520,EMP11520,normalized,True
EMP11124,EMP11124,normalized,True
emp_12847,EMP12847,normalized,True
emp_12113,EMP12113,normalized,True
EMP-10702,EMP10702,normalized,True
emp10445,EMP10445,normalized,True
11165,EMP11165,normalized,True
EMP 10724,EMP10724,normalized,True
EMP-11665,EMP11665,normalized,True
EMP11005,EMP11005,normalized,True
EMP12288,EMP12288,normalized,True
emp12546,EMP12546,normalized,True
11047,EMP11047,normalized,True
EMP12385,EMP12385,normalized,True
emp11093,EMP11093,normalized,True
EMP-10818,EMP10818,normalized,True
EMP11923,EMP11923,normalized,True
emp_10139,EMP10139,normalized,True
EMP12806,EMP12806,normalized,True
EMP11261,EMP11261,normalized,True
emp11315,EMP11315,normalized,True
EMP12700,EMP12700,normalized,True
EMP 10132,EMP10132,normalized,True
EMP12053,EMP12053,normalized,True
EMP 11124,EMP11124,normalized,True
EMP11671,EMP11671,normalized,True
EMP11692,EMP11692,normalized,True
emp12268,EMP12268,normalized,True
emp11763,EMP11763,normalized,True
EMP 12538,EMP12538,normalized,True
EMP12853,EMP12853,normalized,True
EMP-10854,EMP10854,normalized,True
emp10263,EMP10263,normalized,True
EMP10087,EMP10087,normalized,True
EMP10781,EMP10781,normalized,True
emp_10063,EMP10063,normalized,True
EMP10868,EMP10868,normalized,True
10781,EMP10781,normalized,True
EMP12420,EMP12420,normalized,True
EMP12472,EMP12472,normalized,True
emp11073,EMP11073,normalized,True
EMP-10912,EMP10912,normalized,True
EMP12814,EMP12814,normalized,True
EMP-11066,EMP11066,normalized,True
EMP10257,EMP10257,normalized,True
EMP11359,EMP11359,normalized,True
EMP10891,EMP10891,normalized,True
emp10746,EMP10746,normalized,True
10804,EMP10804,normalized,True
emp_10243,EMP10243,normalized,True
EMP10046,EMP10046,normalized,True
EMP11398,EMP11398,normalized,True
EMP11318,EMP11318,normalized,True
EMP10296,EMP10296,normalized,True
EMP-12719,EMP12719,normalized,True
EMP12548,EMP12548,normalized,True
EMP11056,EMP11056,normalized,True
EMP-12546,EMP12546,normalized,True
emp_10925,EMP10925,normalized,True
emp_10923,EMP10923,normalized,True
EMP-11588,EMP11588,normalized,True
12732,EMP12732,normalized,True
EMP10353,EMP10353,normalized,True
EMP10291,EMP10291,normalized,True
EMP12855,EMP12855,normalized,True
EMP10705,EMP10705,normalized,True
emp10932,EMP10932,normalized,True
emp_12861,EMP12861,normalized,True
11241,EMP11241,normalized,True
EMP10792,EMP10792,normalized,True
EMP10460,EMP10460,normalized,True
EMP10748,EMP10748,normalized,True
EMP-10570,EMP10570,normalized,True
11462,EMP11462,normalized,True
EMP11130,EMP11130,normalized,True
EMP10379,EMP10379,normalized,True
EMP11000,EMP11000,normalized,True
emp10641,EMP10641,normalized,True
emp11169,EMP11169,normalized,True
EMP-11983,EMP11983,normalized,True
emp_12678,EMP12678,normalized,True
EMP11665,EMP11665,normalized,True
EMP-12514,EMP12514,normalized,True
EMP-10466,EMP10466,normalized,True
EMP12856,EMP12856,normalized,True
emp11090,EMP11090,normalized,True
EMP12111,EMP12111,normalized,True
EMP10620,EMP10620,normalized,True
EMP10296,EMP10296,normalized,True
EMP12585,EMP12585,normalized,True
EMP10374,EMP10374,normalized,True
10178,EMP10178,normalized,True
EMP11763,EMP11763,normalized,True
EMP10393,EMP10393,normalized,True
EMP10385,EMP10385,normalized,True
EMP12979,EMP12979,normalized,True
emp_12901,EMP12901,normalized,True
10004,EMP10004,normalized,True
EMP10355,EMP10355,normalized,True
EMP12868,EMP12868,normalized,True
EMP11643,EMP11643,normalized,True
emp_11402,EMP11402,normalized,True
emp12278,EMP12278,normalized,True
10996,EMP10996,normalized,True
EMP12340,EMP12340,normalized,True
EMP11808,EMP11808,normalized,True
EMP10166,EMP10166,normalized,True
EMP10194,EMP10194,normalized,True
EMP12515,EMP12515,normalized,True
