raw_user_id,user_id_clean,normalization_status
EMP12741,EMP12741,normalized
EMP11307,EMP11307,normalized
EMP11601,EMP11601,normalized
12621,EMP12621,normalized
EMP12029,EMP12029,normalized
EMP11950,EMP11950,normalized
EMP 12718,EMP12718,normalized
EMP10184,EMP10184,normalized
EMP12400,EMP12400,normalized
EMP 10194,EMP10194,normalized
emp12798,EMP12798,normalized
11195,EMP11195,normalized
emp11406,EMP11406,normalized
EMP10314,EMP10314,normalized
EMP10102,EMP10102,normalized
EMP 11437,EMP11437,normalized
emp_12959,EMP12959,normalized
EMP11221,EMP11221,normalized
EMP 12935,EMP12935,normalized
emp_10705,EMP10705,normalized
EMP12234,EMP12234,normalized
EMP-11973,EMP11973,normalized
EMP11517,EMP11517,normalized
12976,EMP12976,normalized
EMP12232,EMP12232,normalized
EMP10178,EMP10178,normalized
EMP12030,EMP12030,normalized
EMP12926,EMP12926,normalized
EMP 10611,EMP10611,normalized
EMP10679,EMP10679,normalized
EMP10152,EMP10152,normalized
EMP12484,EMP12484,normalized
EMP11025,EMP11025,normalized
emp_10907,EMP10907,normalized
EMP10254,EMP10254,normalized
emp_12416,EMP12416,normalized
EMP 12332,EMP12332,normalized
EMP10346,EMP10346,normalized
EMP10299,EMP10299,normalized
EMP-12045,EMP12045,normalized
emp_11295,EMP11295,normalized
EMP11357,EMP11357,normalized
11422,EMP11422,normalized
EMP12482,EMP12482,normalized
EMP10139,EMP10139,normalized
emp_12603,EMP12603,normalized
emp_10246,EMP10246,normalized
emp_10900,EMP10900,normalized
12130,EMP12130,normalized
EMP11681,EMP11681,normalized
EMP12334,EMP12334,normalized
EMP10889,EMP10889,normalized
emp_11268,EMP11268,normalized
EMP11926,EMP11926,normalized
EMP11620,EMP11620,normalized
EMP10700,EMP10700,normalized
EMP-11061,EMP11061,normalized
EMP10485,EMP10485,normalized
11356,EMP11356,normalized
EMP12310,EMP12310,normalized
EMP12181,EMP12181,normalized
EMP10761,EMP10761,normalized
EMP10746,EMP10746,normalized
emp10321,EMP10321,normalized
EMP12707,EMP12707,normalized
EMP10188,EMP10188,normalized
EMP10772,EMP10772,normalized
EMP12496,EMP12496,normalized
EMP-11451,EMP11451,normalized
EMP12354,EMP12354,normalized
EMP 10410,EMP10410,normalized
EMP11727,EMP11727,normalized
12852,EMP12852,normalized
EMP12216,EMP12216,normalized
EMP-11398,EMP11398,normalized
emp11361,EMP11361,normalized
EMP11657,EMP11657,normalized
EMP 10051,EMP10051,normalized
EMP11624,EMP11624,normalized
10063,EMP10063,normalized
EMP12789,EMP12789,normalized
EMP12553,EMP12553,normalized
emp_12530,EMP12530,normalized
EMP-11090,EMP11090,normalized
emp11465,EMP11465,normalized
EMP11896,EMP11896,normalized
EMP10052,EMP10052,normalized
EMP 12807,EMP12807,normalized
emp12763,EMP12763,normalized
EMP12551,EMP12551,normalized
12864,EMP12864,normalized
EMP-10544,EMP10544,normalized
EMP12948,EMP12948,normalized
10450,EMP10450,normalized
EMP12515,EMP12515,normalized
EMP10044,EMP10044,normalized
EMP11001,EMP11001,normalized
EMP-11831,EMP11831,normalized
EMP10829,EMP10829,normalized
EMP10598,EMP10598,normalized
EMP10408,EMP10408,normalized
emp12917,EMP12917,normalized
10256,EMP10256,normalized
emp12028,EMP12028,normalized
EMP12303,EMP12303,normalized
EMP11837,EMP11837,normalized
EMP-11702,EMP11702,normalized
EMP12490,EMP12490,normalized
EMP11662,EMP11662,normalized
EMP-10144,EMP10144,normalized
EMP 12090,EMP12090,normalized
EMP11292,EMP11292,normalized
EMP12155,EMP12155,normalized
emp10416,EMP10416,normalized
EMP 10929,EMP10929,normalized
EMP-12022,EMP12022,normalized
EMP10170,EMP10170,normalized
EMP11125,EMP11125,normalized
10567,EMP10567,normalized
EMP11590,EMP11590,normalized
12673,EMP12673,normalized
emp10134,EMP10134,normalized
EMP11717,EMP11717,normalized
emp10642,EMP10642,normalized
EMP11689,EMP11689,normalized
12745,EMP12745,normalized
emp_10554,EMP10554,normalized
emp_10900,EMP10900,normalized
EMP-12174,EMP12174,normalized
EMP11538,EMP11538,normalized
EMP-10999,EMP10999,normalized
EMP-10291,EMP10291,normalized
EMP 11338,EMP11338,normalized
emp_12247,EMP12247,normalized
EMP-10781,EMP10781,normalized
EMP10443,EMP10443,normalized
emp_12601,EMP12601,normalized
emp_12149,EMP12149,normalized
EMP10449,EMP10449,normalized
EMP11029,EMP11029,normalized
EMP11992,EMP11992,normalized
EMP-12403,EMP12403,normalized
12750,EMP12750,normalized
emp10000,EMP10000,normalized
EMP11001,EMP11001,normalized
EMP 11048,EMP11048,normalized
10270,EMP10270,normalized
EMP10736,EMP10736,normalized
EMP10298,EMP10298,normalized
EMP10032,EMP10032,normalized
EMP12498,EMP12498,normalized
EMP10014,EMP10014,normalized
EMP10093,EMP10093,normalized
EMP10411,EMP10411,normalized
emp11159,EMP11159,normalized
EMP12362,EMP12362,normalized
emp_12819,EMP12819,normalized
emp_10149,EMP10149,normalized
emp11600,EMP11600,normalized
emp_11044,EMP11044,normalized
EMP 12153,EMP12153,normalized
10495,EMP10495,normalized
EMP10332,EMP10332,normalized
12788,EMP12788,normalized
emp12066,EMP12066,normalized
EMP 11874,EMP11874,normalized
EMP10756,EMP10756,normalized
EMP10798,EMP10798,normalized
emp12274,EMP12274,normalized
EMP10203,EMP10203,normalized
EMP10463,EMP10463,normalized
EMP12851,EMP12851,normalized
EMP12749,EMP12749,normalized
EMP11583,EMP11583,normalized
EMP 10555,EMP10555,normalized
EMP10174,EMP10174,normalized
EMP10289,EMP10289,normalized
EMP10120,EMP10120,normalized
emp12839,EMP12839,normalized
EMP10847,EMP10847,normalized
EMP12699,EMP12699,normalized
EMP-10432,EMP10432,normalized
EMP-12969,EMP12969,normalized
EMP11317,EMP11317,normalized
EMP11200,EMP11200,normalized
EMP10393,EMP10393,normalized
emp_12031,EMP12031,normalized
EMP11800,EMP11800,normalized
EMP11721,EMP11721,normalized
EMP10192,EMP10192,normalized
EMP-10266,EMP10266,normalized
EMP12692,EMP12692,normalized
EMP10805,EMP10805,normalized
EMP10331,EMP10331,normalized
EMP10528,EMP10528,normalized
EMP11225,EMP11225,normalized
emp_10801,EMP10801,normalized
EMP11089,EMP11089,normalized
EMP10764,EMP10764,normalized
10218,EMP10218,normalized
EMP10479,EMP10479,normalized
emp10790,EMP10790,normalized
EMP10478,EMP10478,normalized
EMP12645,EMP12645,normalized
EMP10727,EMP10727,normalized
EMP10581,EMP10581,normalized
EMP 11157,EMP11157,normalized
EMP 12547,EMP12547,normalized
EMP 11688,EMP11688,normalized
EMP-12633,EMP12633,normalized
EMP10045,EMP10045,normalized
EMP12849,EMP12849,normalized
EMP10240,EMP10240,normalized
emp10251,EMP10251,normalized
emp_10990,EMP10990,normalized
EMP10457,EMP10457,normalized
EMP11272,EMP11272,normalized
emp_10676,EMP10676,normalized
EMP10772,EMP10772,normalized
EMP-11814,EMP11814,normalized
EMP11533,EMP11533,normalized
emp_12356,EMP12356,normalized
EMP11084,EMP11084,normalized
EMP-11511,EMP11511,normalized
EMP12404,EMP12404,normalized
emp10257,EMP10257,normalized
EMP12272,EMP12272,normalized
EMP10368,EMP10368,normalized
EMP12050,EMP12050,normalized
12973,EMP12973,normalized
EMP12844,EMP12844,normalized
emp10354,EMP10354,normalized
EMP11299,EMP11299,normalized
emp_11864,EMP11864,normalized
EMP12219,EMP12219,normalized
EMP11196,EMP11196,normalized
EMP11830,EMP11830,normalized
EMP12202,EMP12202,normalized
EMP11302,EMP11302,normalized
EMP10682,EMP10682,normalized
EMP11381,EMP11381,normalized
EMP10507,EMP10507,normalized
emp10211,EMP10211,normalized
EMP 11454,EMP11454,normalized
EMP10819,EMP10819,normalized
emp11650,EMP11650,normalized
EMP12909,EMP12909,normalized
EMP10582,EMP10582,normalized
